Entrada/Saída,Data,Movimentação,Produto,Instituição,Quantidade,Preço unitário,Valor da Operação
Credito,01/01/2024,Compra,PETR4,XP INVESTIMENTOS,100,28.50,2850.00
Credito,15/01/2024,Compra,VALE3,XP INVESTIMENTOS,50,65.80,3290.00
Credito,20/01/2024,Dividendo,PETR4,XP INVESTIMENTOS,100,0.45,45.00
Credito,05/02/2024,Compra,ITUB4,ITAU CV S/A,200,25.30,5060.00
Credito,10/02/2024,Rendimento,HGLG11,XP INVESTIMENTOS,50,0.95,47.50
Debito,25/02/2024,Venda,PETR4,XP INVESTIMENTOS,50,30.20,1510.00
Credito,01/03/2024,Compra,AAPL,AVENUE SECURITIES,10,170.50,1705.00
Credito,15/03/2024,Juros Sobre Capital Próprio,VALE3,XP INVESTIMENTOS,50,0.80,40.00
Credito,20/03/2024,Compra,MSFT,AVENUE SECURITIES,5,415.30,2076.50
Credito,25/03/2024,Rendimento,HGLG11,XP INVESTIMENTOS,50,0.98,49.00
